Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.118,1.563085344812488,-1.445085344812488,1.445085344812488
0.36,1.563085344812488,-1.203085344812488,1.203085344812488
0.43875,1.563085344812488,-1.124335344812488,1.124335344812488
0.66,1.563085344812488,-0.9030853448124879,0.9030853448124879
0.609285714,1.563085344812488,-0.953799630812488,0.953799630812488
1.56,1.563085344812488,-0.0030853448124879,0.0030853448124879
0.775555556,1.563085344812488,-0.7875297888124879,0.7875297888124879
0.66,1.563085344812488,-0.9030853448124879,0.9030853448124879
0.904545455,1.563085344812488,-0.6585398898124879,0.6585398898124879
11.95545455,9.681046992228643,2.274407557771358,2.274407557771358
0.475,1.563085344812488,-1.0880853448124879,1.0880853448124879
4.94875,9.681046992228643,-4.732296992228642,4.732296992228642
61.44,52.9206755686436,8.519324431356395,8.519324431356395
0.637,1.563085344812488,-0.9260853448124879,0.9260853448124879
1.09,1.563085344812488,-0.4730853448124879,0.4730853448124879
0.631666667,1.563085344812488,-0.931418677812488,0.931418677812488
3.745714286,6.225937468414633,-2.4802231824146332,2.4802231824146332
0.68,1.563085344812488,-0.8830853448124879,0.8830853448124879
85.75,75.176,10.573999999999998,10.573999999999998
2.205714286,1.60356555556,0.6021487304400002,0.6021487304400002
0.6,1.563085344812488,-0.963085344812488,0.963085344812488
1.81,1.563085344812488,0.2469146551875121,0.2469146551875121
0.92375,1.563085344812488,-0.639335344812488,0.639335344812488
0.27,1.563085344812488,-1.293085344812488,1.293085344812488
0.82,1.563085344812488,-0.743085344812488,0.743085344812488
1.33875,1.563085344812488,-0.22433534481248785,0.22433534481248785
0.951818182,1.563085344812488,-0.6112671628124879,0.6112671628124879
26.21611111,21.161445770045454,5.054665339954546,5.054665339954546
0.982857143,1.563085344812488,-0.5802282018124879,0.5802282018124879
0.485,1.563085344812488,-1.078085344812488,1.078085344812488
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
1.219375,1.563085344812488,-0.34371034481248786,0.34371034481248786
0.438888889,1.563085344812488,-1.124196455812488,1.124196455812488
0.817142857,1.563085344812488,-0.745942487812488,0.745942487812488
0.6325,1.563085344812488,-0.930585344812488,0.930585344812488
1.01,1.563085344812488,-0.553085344812488,0.553085344812488
0.207142857,1.563085344812488,-1.355942487812488,1.355942487812488
1.654375,1.563085344812488,0.09128965518751198,0.09128965518751198
0.956363636,1.563085344812488,-0.606721708812488,0.606721708812488
1.73,1.563085344812488,0.16691465518751203,0.16691465518751203
5.5225,6.494657308971428,-0.9721573089714282,0.9721573089714282
12.7775,11.300836984059695,1.4766630159403054,1.4766630159403054
0.6,1.563085344812488,-0.963085344812488,0.963085344812488
1.856923077,1.563085344812488,0.2938377321875121,0.2938377321875121
0.995,1.563085344812488,-0.568085344812488,0.568085344812488
0.669130435,1.563085344812488,-0.8939549098124879,0.8939549098124879
1.147142857,1.563085344812488,-0.415942487812488,0.415942487812488
16.57,16.695736252222225,-0.12573625222222518,0.12573625222222518
3.585,1.563085344812488,2.021914655187512,2.021914655187512
0.279111111,1.563085344812488,-1.283974233812488,1.283974233812488
10.60275862,6.494657308971428,4.108101311028571,4.108101311028571
52.375,52.9206755686436,-0.5456755686436026,0.5456755686436026
0.71047619,1.563085344812488,-0.852609154812488,0.852609154812488
0.34625,1.563085344812488,-1.216835344812488,1.216835344812488
0.25,1.563085344812488,-1.313085344812488,1.313085344812488
0.583333333,1.563085344812488,-0.9797520118124879,0.9797520118124879
0.639230769,1.563085344812488,-0.923854575812488,0.923854575812488
0.52,1.563085344812488,-1.043085344812488,1.043085344812488
1.7625,1.563085344812488,0.199414655187512,0.199414655187512
0.2196,1.563085344812488,-1.343485344812488,1.343485344812488
0.530909091,1.563085344812488,-1.032176253812488,1.032176253812488
10.06,9.681046992228643,0.3789530077713579,0.3789530077713579
0.224444444,1.563085344812488,-1.338640900812488,1.338640900812488
0.429615385,1.563085344812488,-1.133469959812488,1.133469959812488
0.543333333,1.563085344812488,-1.0197520118124879,1.0197520118124879
5.0,6.231987482240002,-1.2319874822400019,1.2319874822400019
1.98,1.563085344812488,0.41691465518751203,0.41691465518751203
1.225625,1.563085344812488,-0.337460344812488,0.337460344812488
1.601428571,1.563085344812488,0.03834322618751207,0.03834322618751207
20.86636364,22.860669299166663,-1.9943056591666632,1.9943056591666632
1.032,1.563085344812488,-0.5310853448124879,0.5310853448124879
0.970909091,1.563085344812488,-0.592176253812488,0.592176253812488
1.440625,1.563085344812488,-0.12246034481248791,0.12246034481248791
1.512,1.563085344812488,-0.05108534481248794,0.05108534481248794
25.09052632,19.953178654615385,5.137347665384613,5.137347665384613
1.1125,1.563085344812488,-0.4505853448124879,0.4505853448124879
0.505555556,1.563085344812488,-1.057529788812488,1.057529788812488
1.491363636,1.563085344812488,-0.07172170881248796,0.07172170881248796
1.282,1.563085344812488,-0.2810853448124879,0.2810853448124879
1.53,1.563085344812488,-0.03308534481248793,0.03308534481248793
0.781666667,1.563085344812488,-0.781418677812488,0.781418677812488
0.879565217,1.563085344812488,-0.6835201278124879,0.6835201278124879
2.684545455,1.563085344812488,1.121460110187512,1.121460110187512
1.690833333,1.563085344812488,0.1277479881875121,0.1277479881875121
0.944444444,1.563085344812488,-0.6186409008124879,0.6186409008124879
0.351,1.563085344812488,-1.212085344812488,1.212085344812488
2.286666667,1.563085344812488,0.723581322187512,0.723581322187512
0.73625,1.563085344812488,-0.826835344812488,0.826835344812488
1.296363636,1.563085344812488,-0.266721708812488,0.266721708812488
5.191111111,9.681046992228643,-4.489935881228643,4.489935881228643
1.144642857,1.563085344812488,-0.41844248781248794,0.41844248781248794
1.28,1.563085344812488,-0.2830853448124879,0.2830853448124879
0.445833333,1.563085344812488,-1.117252011812488,1.117252011812488
0.733333333,1.563085344812488,-0.8297520118124879,0.8297520118124879
13.81285714,52.9206755686436,-39.107818428643604,39.107818428643604
0.475384615,1.563085344812488,-1.0877007298124879,1.0877007298124879
0.793076923,1.563085344812488,-0.770008421812488,0.770008421812488
10.674,9.030486875028037,1.6435131249719621,1.6435131249719621
4.241764706,1.563085344812488,2.6786793611875117,2.6786793611875117
0.229333333,1.563085344812488,-1.333752011812488,1.333752011812488
0.975333333,1.563085344812488,-0.5877520118124879,0.5877520118124879
0.722,1.563085344812488,-0.841085344812488,0.841085344812488
0.346041667,1.563085344812488,-1.217043677812488,1.217043677812488
2.928181818,1.563085344812488,1.3650964731875121,1.3650964731875121
1.032222222,1.563085344812488,-0.530863122812488,0.530863122812488
6.31,1.563085344812488,4.746914655187512,4.746914655187512
1.009583333,1.563085344812488,-0.553502011812488,0.553502011812488
13.33404255,9.681046992228643,3.652995557771357,3.652995557771357
0.9375,1.563085344812488,-0.625585344812488,0.625585344812488
0.341875,1.563085344812488,-1.221210344812488,1.221210344812488
0.8,1.563085344812488,-0.7630853448124879,0.7630853448124879
0.502,1.563085344812488,-1.061085344812488,1.061085344812488
1.851754386,1.563085344812488,0.28866904118751213,0.28866904118751213
0.61,1.563085344812488,-0.953085344812488,0.953085344812488
0.575294118,1.563085344812488,-0.987791226812488,0.987791226812488
2.178947368,1.563085344812488,0.6158620231875123,0.6158620231875123
0.222307692,1.563085344812488,-1.340777652812488,1.340777652812488
3.286521739,1.563085344812488,1.723436394187512,1.723436394187512
0.537692308,1.563085344812488,-1.025393036812488,1.025393036812488
4.67,9.681046992228643,-5.011046992228643,5.011046992228643
0.312708333,1.563085344812488,-1.250377011812488,1.250377011812488
0.33,1.563085344812488,-1.2330853448124879,1.2330853448124879
2.57,1.563085344812488,1.0069146551875119,1.0069146551875119
11.36285714,10.906278938695653,0.456578201304346,0.456578201304346
30.82,52.9206755686436,-22.100675568643602,22.100675568643602
11.8,6.494657308971428,5.305342691028573,5.305342691028573
1.50125,1.563085344812488,-0.06183534481248798,0.06183534481248798
0.845925926,1.563085344812488,-0.7171594188124879,0.7171594188124879
0.346521739,1.563085344812488,-1.216563605812488,1.216563605812488
0.2375,1.563085344812488,-1.325585344812488,1.325585344812488
0.64173913,1.563085344812488,-0.9213462148124879,0.9213462148124879
2.425,1.563085344812488,0.8619146551875119,0.8619146551875119
1.197586207,1.563085344812488,-0.3654991378124879,0.3654991378124879
1.194736842,6.494657308971428,-5.299920466971428,5.299920466971428
0.374,1.563085344812488,-1.1890853448124878,1.1890853448124878
1.11,1.563085344812488,-0.45308534481248786,0.45308534481248786
10.75538462,1.563085344812488,9.192299275187512,9.192299275187512
0.668095238,1.563085344812488,-0.8949901068124879,0.8949901068124879
0.32,1.563085344812488,-1.243085344812488,1.243085344812488
1.104545455,1.563085344812488,-0.45853988981248794,0.45853988981248794
0.294285714,1.563085344812488,-1.268799630812488,1.268799630812488
0.35,1.563085344812488,-1.2130853448124879,1.2130853448124879
33.11285714,1.563085344812488,31.549771795187514,31.549771795187514
1.8225,1.563085344812488,0.25941465518751206,0.25941465518751206
0.58,1.563085344812488,-0.983085344812488,0.983085344812488
0.9456,1.563085344812488,-0.617485344812488,0.617485344812488
1.799444444,6.494657308971428,-4.695212864971428,4.695212864971428
9.342727273,1.563085344812488,7.7796419281875115,7.7796419281875115
0.42952381,1.563085344812488,-1.133561534812488,1.133561534812488
0.239375,1.563085344812488,-1.323710344812488,1.323710344812488
0.666333333,1.563085344812488,-0.896752011812488,0.896752011812488
0.3625,1.563085344812488,-1.200585344812488,1.200585344812488
0.215555556,1.563085344812488,-1.347529788812488,1.347529788812488
0.746153846,1.563085344812488,-0.8169314988124879,0.8169314988124879
0.425689655,1.563085344812488,-1.137395689812488,1.137395689812488
0.145,1.563085344812488,-1.418085344812488,1.418085344812488
1.81125,1.563085344812488,0.24816465518751207,0.24816465518751207
12.98,9.681046992228643,3.298953007771358,3.298953007771358
13.15894737,1.563085344812488,11.595862025187511,11.595862025187511
0.633913043,1.563085344812488,-0.929172301812488,0.929172301812488
0.464,1.563085344812488,-1.099085344812488,1.099085344812488
0.591034483,1.563085344812488,-0.9720508618124879,0.9720508618124879
0.437307692,1.563085344812488,-1.1257776528124879,1.1257776528124879
0.218571429,1.563085344812488,-1.344513915812488,1.344513915812488
3.134642857,1.563085344812488,1.5715575121875118,1.5715575121875118
0.454166667,1.563085344812488,-1.108918677812488,1.108918677812488
42.13096774,36.35200195,5.778965790000001,5.778965790000001
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.40625,1.563085344812488,-1.156835344812488,1.156835344812488
13.93277778,11.300836984059695,2.631940795940306,2.631940795940306
2.48,1.563085344812488,0.916914655187512,0.916914655187512
48.04833333,44.58286807428572,3.465465255714278,3.465465255714278
0.924,1.563085344812488,-0.6390853448124879,0.6390853448124879
0.812,1.563085344812488,-0.7510853448124879,0.7510853448124879
11.718,6.225937468414633,5.492062531585367,5.492062531585367
0.484285714,1.563085344812488,-1.078799630812488,1.078799630812488
0.887222222,1.563085344812488,-0.675863122812488,0.675863122812488
13.51289474,9.681046992228643,3.8318477477713575,3.8318477477713575
0.186,1.563085344812488,-1.377085344812488,1.377085344812488
1.509032258,1.563085344812488,-0.054053086812487994,0.054053086812487994
0.261666667,1.563085344812488,-1.3014186778124879,1.3014186778124879
0.230909091,1.563085344812488,-1.332176253812488,1.332176253812488
2.080952381,1.563085344812488,0.517867036187512,0.517867036187512
16.25875,1.563085344812488,14.69566465518751,14.69566465518751
7.4525,9.681046992228643,-2.228546992228643,2.228546992228643
0.993888889,1.563085344812488,-0.5691964558124879,0.5691964558124879
8.184444444,1.563085344812488,6.621359099187512,6.621359099187512
0.93375,1.563085344812488,-0.629335344812488,0.629335344812488
11.70933333,9.681046992228643,2.028286337771357,2.028286337771357
0.542,1.563085344812488,-1.021085344812488,1.021085344812488
1.12,1.563085344812488,-0.44308534481248785,0.44308534481248785
0.95,1.563085344812488,-0.613085344812488,0.613085344812488
0.280714286,1.563085344812488,-1.282371058812488,1.282371058812488
0.357142857,1.563085344812488,-1.205942487812488,1.205942487812488
77.12619048,80.9779339253846,-3.8517434453845993,3.8517434453845993
0.118360656,1.563085344812488,-1.444724688812488,1.444724688812488
0.241428571,1.563085344812488,-1.321656773812488,1.321656773812488
1.627,1.563085344812488,0.06391465518751205,0.06391465518751205
0.688888889,1.563085344812488,-0.874196455812488,0.874196455812488
0.59,1.563085344812488,-0.973085344812488,0.973085344812488
0.351538462,1.563085344812488,-1.211546882812488,1.211546882812488
0.71,1.563085344812488,-0.853085344812488,0.853085344812488
1.02,1.563085344812488,-0.5430853448124879,0.5430853448124879
20.80111111,16.695736252222225,4.105374857777775,4.105374857777775
1.942244898,1.563085344812488,0.37915955318751204,0.37915955318751204
6.455714286,1.563085344812488,4.892628941187512,4.892628941187512
31.65611111,15.027901197857965,16.628209912142037,16.628209912142037
0.466666667,1.563085344812488,-1.096418677812488,1.096418677812488
2.796896552,1.563085344812488,1.2338112071875122,1.2338112071875122
1.060909091,1.563085344812488,-0.5021762538124879,0.5021762538124879
1.499333333,1.563085344812488,-0.06375201181248791,0.06375201181248791
0.4775,1.563085344812488,-1.085585344812488,1.085585344812488
0.58,1.563085344812488,-0.983085344812488,0.983085344812488
0.6375,1.563085344812488,-0.925585344812488,0.925585344812488
0.805,1.563085344812488,-0.7580853448124879,0.7580853448124879
2.3525,1.563085344812488,0.7894146551875121,0.7894146551875121
0.475,1.563085344812488,-1.0880853448124879,1.0880853448124879
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.356666667,1.563085344812488,-1.206418677812488,1.206418677812488
0.823333333,1.563085344812488,-0.739752011812488,0.739752011812488
2.637857143,1.563085344812488,1.0747717981875122,1.0747717981875122
2.951428571,6.494657308971428,-3.543228737971428,3.543228737971428
0.4992,1.563085344812488,-1.0638853448124879,1.0638853448124879
1.202857143,1.563085344812488,-0.36022820181248805,0.36022820181248805
3.1396,1.563085344812488,1.5765146551875122,1.5765146551875122
0.722173913,1.563085344812488,-0.840911431812488,0.840911431812488
0.218333333,1.563085344812488,-1.344752011812488,1.344752011812488
1.42,1.563085344812488,-0.14308534481248802,0.14308534481248802
0.471111111,1.563085344812488,-1.091974233812488,1.091974233812488
0.608,1.563085344812488,-0.955085344812488,0.955085344812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.493,1.563085344812488,-1.070085344812488,1.070085344812488
0.246875,1.563085344812488,-1.316210344812488,1.316210344812488
0.816666667,1.563085344812488,-0.7464186778124879,0.7464186778124879
0.405217391,1.563085344812488,-1.157867953812488,1.157867953812488
57.58454545,52.9206755686436,4.663869881356398,4.663869881356398
2.426428571,1.563085344812488,0.8633432261875122,0.8633432261875122
1.086666667,1.563085344812488,-0.4764186778124879,0.4764186778124879
