Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
-0.3208964282245576,1.98105573372698,1.2911598156823834,1.987934291187635,1.9937021534461856,1,1,0.701998348429278,High Yield,High Yield
1.524968500458015,-0.6419111926702871,0.0872220371799137,-0.6213274661659113,-0.6109736947887189,0,1,0.5071457640226215,Low Yield,High Yield
-0.474718505614772,-0.690449084882616,-0.0819330254578684,-0.6917505262624377,-0.6911957415865013,0,0,0.4238256161383828,Low Yield,Low Yield
-0.3208964282245576,0.0183755199715776,-0.1984219628708901,0.0220360163960473,-0.2708178087766298,0,0,0.4573644417467696,Low Yield,Low Yield
-1.3976509699560582,1.98105573372698,-0.7080200468213768,1.987934291187635,1.9937021534461856,0,1,0.583519644628519,Low Yield,High Yield
0.2943918813362998,-0.5538255205374998,0.3241375662283693,-0.5123710118734279,-0.512620099854151,0,0,0.4862067837291323,Low Yield,Low Yield
-0.1670743508343432,-0.6867891360982035,-1.0689716838758103,-0.6851672815418122,-0.70108869874294,0,0,0.38877601488782104,Low Yield,Low Yield
1.217324345677586,-0.562467066278474,-0.4190946682518961,-0.5347425158706968,-0.495030198614281,0,0,0.48322739617889016,Low Yield,Low Yield
-0.3208964282245576,-0.7109854641729312,-1.0282825902442196,-0.7114236300868171,-0.7086603120554552,0,0,0.3849404115921327,Low Yield,Low Yield
1.0635022682873716,-0.705568159027749,0.972373892592945,-0.7048240513850917,-0.6999209429078396,1,1,0.5240240532008218,High Yield,High Yield
-0.7823626603952007,-0.5628532489696546,-0.3575688210267085,-0.5908736535502918,-0.5915182123287798,1,0,0.4071814896780939,High Yield,Low Yield
-0.474718505614772,-0.7121183054633446,0.4335715398262363,-0.7126120517503467,-0.7090820773454076,0,0,0.44612715374594675,Low Yield,Low Yield
-1.3976509699560582,-0.6946028362807986,0.886893982181418,-0.6999053596618998,-0.6918234852738722,0,0,0.4372459845987359,Low Yield,Low Yield
1.3711464230678003,-0.4660738913493215,0.0852532100687076,-0.411469133904379,-0.3854224453678471,0,1,0.523020214620134,Low Yield,High Yield
0.9096801908971572,1.5688285855715076,-1.2843941836269337,1.987934291187635,1.9937021534461856,1,1,0.6609730752852864,High Yield,High Yield
-0.9361847377854152,-0.7115083139992758,0.1106633849727103,-0.7124054009963702,-0.7084467048285027,1,0,0.41602391647476983,High Yield,Low Yield
-0.0132522734441289,1.98105573372698,-0.719668940562679,1.987934291187635,1.9937021534461856,1,1,0.6277540373913373,High Yield,High Yield
-1.5514730473462726,1.98105573372698,-0.7936640261588379,1.987934291187635,1.9937021534461856,0,1,0.5745381601062184,Low Yield,High Yield
0.9096801908971572,0.956949052685386,-1.402031603521492,1.2744821561091555,1.357928578074409,1,1,0.6001649928461171,High Yield,High Yield
-0.0132522734441289,0.3587071861030871,-0.7597017584905343,0.5454547653416664,-0.0262936603046491,0,0,0.4748655930296378,Low Yield,Low Yield
-1.705295124736487,-0.5936056781585557,1.2885347128674425,-0.6245948842573615,-0.579831722798057,1,0,0.45275590973386204,High Yield,Low Yield
-0.3208964282245576,-0.5941720988037624,-1.3780775403351524,-0.5939538290819846,-0.6385361109787394,0,0,0.3749135848835026,Low Yield,Low Yield
-0.3208964282245576,-0.7132220995411833,-0.5331225717759104,-0.7136728342836023,-0.7100029860534429,0,0,0.40697120413148213,Low Yield,Low Yield
-1.5514730473462726,-0.5828146386870535,-0.2366500226134732,-0.6093495658993572,-0.5778792873537429,1,0,0.38889552634826813,High Yield,Low Yield
-1.5514730473462726,0.053261222273796,-0.2679871874668356,-0.1004583598125137,0.066479990742178,1,0,0.42968402556149904,High Yield,Low Yield
-1.2438288925658438,1.2009892091317544,-0.6761906751902131,0.7600575930399881,1.157332864808504,0,0,0.48901160466859234,Low Yield,Low Yield
-0.474718505614772,1.98105573372698,2.151865401131274,1.987934291187635,1.9937021534461856,1,1,0.7304484082881687,High Yield,High Yield
-1.705295124736487,1.98105573372698,0.0237273628435201,1.987934291187635,1.9937021534461856,1,1,0.6064372414984938,High Yield,High Yield
0.7558581135069429,-0.4025331138421584,-0.3454277205076051,-0.3601050422777079,-0.3252990948938367,0,0,0.4861165235845055,Low Yield,Low Yield
-1.8591172021267013,-0.5970768200612327,-1.110809259988938,-0.6303595894898513,-0.5748898760091975,0,0,0.34121365997982245,Low Yield,Low Yield
-1.0900068151756297,-0.5813768016646057,0.4297979545297578,-0.6195930807188176,-0.586319497400346,1,0,0.4326179439710164,High Yield,Low Yield
-0.0132522734441289,-0.4249285147372545,-1.598258038938357,-0.3750271932740164,-0.5261193137146001,0,0,0.3870891507054043,Low Yield,Low Yield
0.7558581135069429,-0.7116535500621494,2.151865401131274,-0.711882067643085,-0.7080331132844798,0,1,0.5675883165206036,Low Yield,High Yield
1.217324345677586,-0.7053938757523008,-0.6501037159667337,-0.7043740725953614,-0.6988060439630821,1,0,0.4536713265740514,High Yield,Low Yield
1.524968500458015,-0.6504801203798245,-0.0822611633097361,-0.6324224424395687,-0.6228692196978379,1,0,0.49805198801252787,High Yield,Low Yield
0.7558581135069429,0.8049595128882516,-1.1149109831372837,1.0140136332004657,1.16974442554396,1,1,0.5853290926440909,High Yield,High Yield
0.6020360361167285,-0.2587639352036651,0.7064181636542012,-0.2186642114564982,-0.2496085728392624,1,1,0.5358944423840246,High Yield,High Yield
-0.0132522734441289,-0.7102011894334141,-0.0604399961605363,-0.7101170188935813,-0.7080745269305215,1,0,0.4388872390985406,High Yield,Low Yield
0.6020360361167285,-0.7130187690531604,0.083940658661237,-0.7134477200764947,-0.7097790254149798,0,0,0.46604178735747953,Low Yield,Low Yield
0.2943918813362998,0.8021564568747928,-0.7229503190813557,1.2000022941349455,1.166273853022376,1,1,0.6010886468441415,High Yield,High Yield
-1.5514730473462726,0.1334896234051261,-0.7290208693409076,-0.0362717897507792,0.1477531812664695,0,0,0.4140382649138248,Low Yield,Low Yield
1.217324345677586,-0.6823013417554118,-0.0373062776038656,-0.6769668807254076,-0.665882195359831,1,0,0.4852335365969319,High Yield,Low Yield
-0.1670743508343432,-0.6702757957494847,-0.2779953919487993,-0.6673611203350913,-0.6955125692699664,1,0,0.4249512980471346,High Yield,Low Yield
-0.6285405830049864,-0.626124032635936,1.1065822740068207,-0.6349404177572191,-0.6413696762342327,0,0,0.4770925819108709,Low Yield,Low Yield
-0.1670743508343432,-0.2768748722439926,-0.4089223948439983,-0.2431610424050601,-0.5626712156776732,1,0,0.43127551540960735,High Yield,Low Yield
1.217324345677586,-0.6048033786061038,-0.8186025029007805,-0.5849890342989457,-0.5553905877202413,1,0,0.45904725659336043,High Yield,Low Yield
-0.7823626603952007,-0.5681603199431158,2.151865401131274,-0.5952079797189921,-0.5956996882288194,1,1,0.5230874732480508,High Yield,High Yield
0.2943918813362998,1.98105573372698,0.3241375662283693,1.987934291187635,1.9937021534461856,1,1,0.6812236298222848,High Yield,High Yield
-0.0132522734441289,-0.68296942764463,0.5492401326095889,-0.6781297760956643,-0.6907053168307429,1,0,0.46887093471790225,High Yield,Low Yield
-0.6285405830049864,-0.713251146753758,-0.0049846991949007,-0.7137035205777413,-0.7100176987961156,0,0,0.420810424369923,Low Yield,Low Yield
0.2943918813362998,1.236252525197444,-0.7229503190813557,1.7481913792564514,1.7037450556007414,1,1,0.6505804510373321,High Yield,High Yield
0.9096801908971572,-0.3045568658276847,-0.806297333455743,-0.2271957577645185,-0.2039908968077965,0,0,0.48240647163990563,Low Yield,Low Yield
0.1405698039460854,-0.7130332926594477,0.0850891411427739,-0.7134256666291263,-0.7098198941446264,0,0,0.4505765878765852,Low Yield,Low Yield
-0.7823626603952007,1.98105573372698,-0.3598657859897823,1.987934291187635,1.9937021534461856,1,1,0.6190863201085847,High Yield,High Yield
0.6020360361167285,-0.7055972062403237,-0.2464941581695032,-0.7053640044738212,-0.7022608139092027,1,0,0.45136826981016376,High Yield,Low Yield
-0.9361847377854152,-0.6748071609111385,-0.8878395896448583,-0.6850208877298413,-0.6753986152871262,1,0,0.37339346855940697,High Yield,Low Yield
0.4482139587265142,-0.6478803948543885,-0.5211455401827406,-0.6393874998531859,-0.6339795200813481,0,0,0.4397174474345793,Low Yield,Low Yield
-1.8591172021267013,0.0693969488590436,-0.1647878330544543,-0.15221307105918,0.2002858463541295,1,0,0.43036304355881566,High Yield,Low Yield
-0.3208964282245576,-0.6795273329545277,0.1106633849727103,-0.6797887191112523,-0.6897756894603829,1,0,0.43793086377049795,High Yield,Low Yield
0.7558581135069429,-0.6450337680220677,-1.1149109831372837,-0.6360691934018247,-0.6255485736134649,1,0,0.4234400246477424,High Yield,Low Yield
-0.7823626603952007,-0.6511336826627553,2.151865401131274,-0.6629729715144533,-0.6610749429206075,1,1,0.5188787661020449,High Yield,High Yield
-0.0132522734441289,1.98105573372698,-0.7597017584905343,1.987934291187635,1.9937021534461856,0,1,0.6260035438213589,Low Yield,High Yield
1.0635022682873716,1.98105573372698,-0.3544515114339659,1.987934291187635,1.9937021534461856,0,1,0.6762798117025898,Low Yield,High Yield
-1.5514730473462726,1.206261278214063,-0.7290208693409076,0.8219970029791187,1.234495206046749,0,0,0.48682843504029377,Low Yield,Low Yield
1.3711464230678003,-0.0611557480579596,-1.3682334047791225,0.0836343177610496,0.1463069731533773,1,1,0.5058237306454411,High Yield,High Yield
0.1405698039460854,1.98105573372698,-1.2107272358826424,1.987934291187635,1.9937021534461856,1,1,0.6110267491785385,High Yield,High Yield
-0.9361847377854152,-0.7038979443047036,0.6023984646121506,-0.7067269344543595,-0.7015938362413713,0,0,0.43892852347927946,Low Yield,Low Yield
1.0635022682873716,-0.6809070755518261,1.818149205781857,-0.6763341790023947,-0.6675365615359229,0,1,0.5661468962391536,Low Yield,High Yield
1.217324345677586,-0.5787189817140204,-1.1731554518437946,-0.5540309735452116,-0.5182011335746822,0,0,0.4460426950626926,Low Yield,Low Yield
-0.7823626603952007,1.98105573372698,-1.4479709027829657,1.987934291187635,1.9937021534461856,1,1,0.5700995296045558,High Yield,High Yield
-1.2438288925658438,-0.4816722445019371,0.3000194341160957,-0.5354141524442938,-0.4841089842199354,0,0,0.42869302763410294,Low Yield,Low Yield
0.6020360361167285,-0.6932521408960749,-0.0302513137887108,-0.691917510809883,-0.6897549826373621,0,0,0.4625017368629662,Low Yield,Low Yield
-1.0900068151756297,0.7632767628435526,0.995015404371814,0.3400299270643356,0.6749439911313471,0,1,0.5337700892030237,Low Yield,High Yield
1.0635022682873716,0.0003952953878363,-0.6592915758190284,0.110744686411222,0.2271344220663238,0,1,0.5326502151891366,Low Yield,High Yield
0.7558581135069429,-0.606749541848609,-0.2110552701677953,-0.5925019955601064,-0.5781473862202242,1,0,0.46942656105205743,High Yield,Low Yield
1.217324345677586,1.98105573372698,-0.9304975103876548,1.987934291187635,1.9937021534461856,1,1,0.6569825200793449,High Yield,High Yield
-0.0132522734441289,-0.7110145113855059,-0.8520725637912827,-0.7110723712118123,-0.708593287338835,0,0,0.4027835876962912,Low Yield,Low Yield
-1.3976509699560582,-0.7087197815921044,0.886893982181418,-0.7103524990858789,-0.7055946124155696,0,0,0.43639791362547775,Low Yield,Low Yield
-1.705295124736487,0.3323613642978313,-1.0233605224662048,0.065057657736256,0.4276772784418861,0,0,0.41120016940888304,Low Yield,Low Yield
1.0635022682873716,-0.6271552086823379,-0.3608501995453852,-0.614236995440344,-0.5969508162723988,1,0,0.4711962746145765,High Yield,Low Yield
0.2943918813362998,-0.1379420544991874,-0.8289388452346121,0.0128186717042869,0.0023013724544406,1,0,0.4829974660091638,High Yield,Low Yield
0.9096801908971572,-0.6951692569260053,-1.0159774207991823,-0.6921749481032566,-0.6876232696989987,0,0,0.427600829522538,Low Yield,Low Yield
-1.2438288925658438,-0.6813573073467339,0.3108479832277286,-0.6891505777674368,-0.6789024277088227,1,0,0.41685862533309825,High Yield,Low Yield
0.1405698039460854,-0.713164005116034,2.151865401131274,-0.7135893447469903,-0.7099375960860084,0,1,0.5468575181740989,Low Yield,High Yield
-1.0900068151756297,-0.4620072815888631,-1.7478888993900132,-0.5344040469660122,-0.4743528010787139,0,0,0.3426335200767512,Low Yield,Low Yield
-0.0132522734441289,-0.6290287538934063,-0.5984220042975762,-0.6147694455615504,-0.6563003854651013,0,0,0.4193823872175798,Low Yield,Low Yield
-0.9361847377854152,-0.6222898005760751,-1.271268669552227,-0.6458351338826831,-0.628108590838524,0,0,0.3594431496308708,Low Yield,Low Yield
-1.705295124736487,1.98105573372698,-0.0858706796802805,1.987934291187635,1.9937021534461856,0,1,0.6015366668612283,Low Yield,High Yield
1.217324345677586,-0.6805875562135043,0.6773779637639127,-0.6749328878696499,-0.6634387902433633,1,1,0.5188482449343937,High Yield,High Yield
-0.0132522734441289,-0.0796007280428961,0.5492401326095889,0.0306051651292211,-0.3058592024919668,1,1,0.5077474698187843,High Yield,High Yield
-0.0132522734441289,-0.7104335671340118,-0.651744405226072,-0.71038997669879,-0.7082227441900397,0,0,0.41186034415481126,Low Yield,Low Yield
-0.474718505614772,-0.7111742710546668,-0.2627369818369529,-0.7117032051305651,-0.7083028469001469,0,0,0.4142903192009618,Low Yield,Low Yield
-1.2438288925658438,1.98105573372698,-0.8486271163466721,1.987934291187635,1.9937021534461856,1,1,0.5821948771490887,High Yield,High Yield
1.524968500458015,-0.6122975594503772,0.3720456926010487,-0.5829839803659326,-0.5698635671790686,0,1,0.5244930164028269,Low Yield,High Yield
0.1405698039460854,-0.63525938099068,-0.0776672333835888,-0.6160371865000118,-0.6397872390223188,0,0,0.4501657396973486,Low Yield,Low Yield
0.4482139587265142,-0.4954115760497717,-0.6537132323372778,-0.4660628846346216,-0.4566430182318807,1,0,0.4495915778474707,High Yield,Low Yield
-0.7823626603952007,-0.7109418933540691,-0.7734835482689763,-0.7118188031639737,-0.7081982229522518,0,0,0.3814303379155586,Low Yield,Low Yield
-0.6285405830049864,1.98105573372698,-0.4784876194399439,1.987934291187635,1.9937021534461856,0,1,0.618770580911364,Low Yield,High Yield
1.3711464230678003,1.98105573372698,2.151865401131274,1.987934291187635,1.9937021534461856,1,1,0.7767700736566907,High Yield,High Yield
-0.9361847377854152,-0.626124032635936,-1.5019495794151967,-0.6486960406901083,-0.6315611811190636,0,0,0.3493830946268227,Low Yield,Low Yield
-0.474718505614772,-0.6603271254426489,-0.8563383558655622,-0.6627513279635617,-0.6663322963023383,1,0,0.3907750001253209,High Yield,Low Yield
1.0635022682873716,-0.6796580454111139,2.151865401131274,-0.6748912290466161,-0.6658963631861085,1,1,0.5815488267765601,High Yield,High Yield
0.9096801908971572,-0.6273875863829355,-1.2843941836269337,-0.6114886539478044,-0.6037001507444257,0,0,0.4230572005783283,Low Yield,Low Yield
-0.6285405830049864,1.98105573372698,-0.6968633598578762,1.987934291187635,1.9937021534461856,1,1,0.6090948856104926,High Yield,High Yield
0.9096801908971572,-0.4668726896951259,2.151865401131274,-0.4204141043429062,-0.4049604227208687,1,1,0.6003587721279733,High Yield,High Yield
1.217324345677586,-0.701850115818187,0.1782802910731912,-0.700168189063117,-0.6937535791459793,0,0,0.49272219689412405,Low Yield,Low Yield
-0.6285405830049864,-0.7027941502268649,2.151865401131274,-0.7042503727146348,-0.7017785628993736,0,1,0.5215260450912568,Low Yield,High Yield
-1.705295124736487,-0.7112033182672415,-0.9559281939073992,-0.7121806272858189,-0.7077851763246241,1,0,0.34468223810869175,High Yield,Low Yield
-0.0132522734441289,-0.7110435585980805,-1.0097428016136965,-0.7111064909374635,-0.7086118144962748,0,0,0.39571226422421,Low Yield,Low Yield
1.0635022682873716,-0.2187949707008736,0.1531777454053148,-0.1424762523400528,-0.0607013162522671,0,1,0.5441890040984709,Low Yield,High Yield
0.6020360361167285,-0.6856708184140774,-1.2806205983304555,-0.6836597817597938,-0.6820749309621846,1,0,0.40581448159787575,High Yield,Low Yield
-0.0132522734441289,-0.6924388189439832,1.1799210838992449,-0.6892528066579267,-0.6967451701561059,1,0,0.4976953584947223,High Yield,Low Yield
0.6020360361167285,-0.3892585376955191,-0.50014471766321,-0.3608015591864808,-0.3818025657539544,1,0,0.46786855841647657,High Yield,Low Yield
0.9096801908971572,-0.5587780702814866,-1.0159774207991823,-0.5298169047319575,-0.5187520440503175,1,0,0.4432255648557529,High Yield,Low Yield
0.4482139587265142,1.98105573372698,1.3461229058702175,1.987934291187635,1.9937021534461856,1,1,0.7253768954236637,High Yield,High Yield
1.217324345677586,-0.5752768870239181,2.151865401131274,-0.5499457506061052,-0.513293616518726,1,1,0.6003057000405739,High Yield,High Yield
1.524968500458015,-0.6857579600518015,-0.9067075161272492,-0.6780998956068801,-0.6718424908914821,1,0,0.454813835661563,High Yield,Low Yield
0.4482139587265142,-0.318659287532703,-0.1157312242002383,-0.2651331297089284,-0.2510624097818885,0,0,0.4933348799072649,Low Yield,Low Yield
-0.9361847377854152,-0.6872393678931114,0.2617913743735126,-0.6942971613175535,-0.6865933777119059,1,0,0.4242106549081103,High Yield,Low Yield
-0.9361847377854152,-0.6955904415083385,1.83882189044952,-0.7005283030382714,-0.6941132239668689,0,0,0.49686568955103905,Low Yield,Low Yield
-0.474718505614772,-0.3432041821583272,-0.0076098020098419,-0.3574487749954047,-0.4045708074982383,1,0,0.44936377430643665,High Yield,Low Yield
-1.705295124736487,-0.7112323654798162,0.8004296582142877,-0.7122022614078464,-0.7078167814755507,1,0,0.4220984249472048,High Yield,Low Yield
1.217324345677586,-0.67880115264016,2.151865401131274,-0.6728127088759365,-0.660891851011791,1,1,0.5871072128742366,High Yield,High Yield
0.2943918813362998,-0.7041448456115886,1.523332261384814,-0.7021986083473009,-0.6987362946644853,1,1,0.5239133031477026,High Yield,High Yield
