Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Soyabean,2005,Kharif     ,Maharashtra,2346800.0,2527300.0,1387.2,281428256.0,492828.0,1.144642857,-7.701028022702957,8.845670879702958,8.845670879702958
Gram,2007,Rabi       ,Andhra Pradesh,630000.0,912000.0,1004.2,84042000.0,100800.0,1.28,34.87476561038082,-33.59476561038082,33.59476561038082
Cashewnut,2016,Kharif     ,Andhra Pradesh,111894.0,48288.0,890.0,17147755.5,39162.9,0.445833333,39.75138991854894,-39.305556585548935,39.305556585548935
Castor seed,2013,Kharif     ,Haryana,700.0,700.0,452.2,101143.0,189.0,0.733333333,-4.11543054518765,4.84876387818765,4.84876387818765
Sugarcane,2007,Kharif     ,Himachal Pradesh,2697.0,58442.0,1095.4,359779.8,431.52,13.81285714,20.466060561680806,-6.653203421680805,6.653203421680805
Masoor,2005,Rabi       ,Uttarakhand,12972.0,6422.0,1353.3,1555602.24,2724.12,0.475384615,-5.737267987973922,6.212652602973923,6.212652602973923
Arhar/Tur,2013,Kharif     ,Uttarakhand,2330.0,1880.0,1735.4,336661.7,629.1,0.793076923,6.2914302977186765,-5.498353374718676,5.498353374718676
Tapioca,2013,Kharif     ,Mizoram,223.0,1790.0,1848.8,32221.27,60.21,10.674,-42.712200857942804,53.386200857942804,53.386200857942804
Garlic,2004,Whole Year ,Uttar Pradesh,32348.0,140083.0,704.0,3504582.32,6793.08,4.241764706,34.68281237110375,-30.441047665103753,30.441047665103753
Moong(Green Gram),2003,Kharif     ,Odisha,257261.0,60081.0,1648.2,25463693.78,61742.64,0.229333333,-6.002730032368163,6.2320633653681625,6.2320633653681625
Masoor,2012,Rabi       ,Jharkhand,10104.0,9830.0,1102.0,1523683.2,3132.24,0.975333333,2.455137235666257,-1.4798039026662568,1.4798039026662568
Ragi,2007,Kharif     ,West Bengal,13062.0,14955.0,2007.5,1742470.8,2089.92,0.722,96.50103275719667,-95.77903275719667,95.77903275719667
Urad,2004,Kharif     ,Madhya Pradesh,547073.0,193237.0,895.7,59269888.82,114885.33,0.346041667,-19.97921226611649,20.325253933116493,20.325253933116493
Ragi,2019,Kharif     ,Tamil Nadu,63650.0,190535.0,910.1,10932524.0,23550.5,2.928181818,54.043746513019016,-51.11556469501902,51.11556469501902
Other Kharif pulses,2012,Kharif     ,Manipur,1430.0,1479.0,1176.7,215644.0,443.3,1.032222222,1.0748483866406104,-0.04262616464061053,0.04262616464061053
Jute,2008,Kharif     ,Meghalaya,3951.0,34588.0,3114.3,565151.04,355.59,6.31,-1.473126101189706,7.783126101189706,7.783126101189706
Jowar,2001,Kharif     ,Tamil Nadu,317233.0,274842.0,481.3,32399006.29,82480.58,1.009583333,26.199622226853222,-25.190038893853224,25.190038893853224
Potato,2003,Whole Year ,Madhya Pradesh,46546.0,667656.0,1163.0,4607123.08,11171.04,13.33404255,37.809620532571444,-24.475577982571444,24.475577982571444
Sunflower,2007,Kharif     ,Nagaland,1000.0,970.0,1769.0,133400.0,160.0,0.9375,-4.3068390935172545,5.2443390935172545,5.2443390935172545
Rapeseed &Mustard,2007,Kharif     ,Karnataka,3957.0,1438.0,1323.3,527863.8,633.12,0.341875,-30.375806246059398,30.7176812460594,30.7176812460594
Urad,2015,Rabi       ,Andhra Pradesh,411586.0,379722.0,940.7,64993545.26,135823.38,0.8,32.9131311500681,-32.1131311500681,32.1131311500681
Small millets,2004,Rabi       ,Andhra Pradesh,515.0,257.0,781.8,55795.1,108.15,0.502,23.680650783331146,-23.178650783331147,23.178650783331147
Maize,2015,Summer     ,Uttar Pradesh,87544.0,161869.0,596.7,13824073.04,28889.52,1.851754386,11.273094339289912,-9.421339953289912,9.421339953289912
Castor seed,2015,Kharif     ,West Bengal,56.0,34.0,1717.0,8842.96,18.48,0.61,94.39512268459066,-93.78512268459066,93.78512268459066
Other Kharif pulses,2002,Kharif     ,Bihar,5913.0,3268.0,1105.8,559783.71,1478.25,0.575294118,-0.9923323955416663,1.5676265135416663,1.5676265135416663
Bajra,2003,Summer     ,Gujarat,170500.0,365500.0,902.5,16876090.0,40920.0,2.178947368,-21.498935856508638,23.677883224508637,23.677883224508637
Sesamum,2017,Kharif     ,Andhra Pradesh,13457.0,2960.0,868.2,2118670.08,5113.66,0.222307692,38.0157472208509,-37.7934395288509,37.7934395288509
Cotton(lint),2011,Kharif     ,Gujarat,3003100.0,10374600.0,890.5,503079312.0,991023.0,3.286521739,-10.165447688399723,13.451969427399723,13.451969427399723
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112.0,1165.7,315667.2,761.9,0.537692308,0.5014446129437715,0.03624769505622849,0.03624769505622849
Potato,2009,Rabi       ,Himachal Pradesh,3406.0,23611.0,969.9,530722.92,579.02,4.67,-7.125573936679956,11.795573936679956,11.795573936679956
Peas & beans (Pulses),2010,Rabi       ,Madhya Pradesh,247181.0,66496.0,856.3,41059235.91,59323.44,0.312708333,-2.74620464144823,3.05891297444823,3.05891297444823
Cashewnut,2017,Whole Year ,Kerala,39720.0,25629.0,2664.8,6253516.8,15093.6,0.33,-52.319160869893864,52.64916086989386,52.64916086989386
Dry chillies,2002,Whole Year ,Puducherry,14.0,36.0,1434.5875,1325.38,3.5,2.57,96.16320292881028,-93.59320292881029,93.59320292881029
Banana,2000,Whole Year ,Meghalaya,5377.0,64100.0,6258.8,527860.09,1398.02,11.36285714,51.07108549426944,-39.70822835426944,39.70822835426944
Sugarcane,2004,Whole Year ,Madhya Pradesh,41925.0,1794420.0,895.7,4542154.5,8804.25,30.82,62.43112076731609,-31.611120767316088,31.611120767316088
Ginger,2012,Kharif     ,Manipur,2476.0,29217.0,1176.7,373380.8,767.56,11.8,-15.021174539153776,26.821174539153777,26.821174539153777
Cowpea(Lobia),2017,Kharif     ,Mizoram,1024.7,1887.0,3865.8,161328.768,389.386,1.50125,-16.1116119154878,17.612861915487798,17.612861915487798
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910.0,2296.8,876743.25,2002.35,0.845925926,-52.846801201411296,53.692727127411295,53.692727127411295
Castor seed,2013,Kharif     ,Maharashtra,13800.0,5100.0,1409.8,1993962.0,3726.0,0.346521739,8.72623400624019,-8.37971226724019,8.37971226724019
Horse-gram,2011,Rabi       ,Madhya Pradesh,126.0,31.0,852.6,21107.52,41.58,0.2375,-9.783232176115888,10.020732176115889,10.020732176115889
Jowar,2013,Whole Year ,Chhattisgarh,5153.0,3320.0,1418.3,744556.97,1391.31,0.64173913,-13.676876725641876,14.318615855641875,14.318615855641875
Groundnut,2010,Rabi       ,Goa,2424.0,6897.0,4193.3,402650.64,581.76,2.425,-203.22462229778847,205.64962229778848,205.64962229778848
Groundnut,2008,Summer     ,Odisha,49116.0,62791.0,1539.0,7025552.64,4420.44,1.197586207,1.2350843210058144,-0.037498114005814376,0.037498114005814376
Ginger,2015,Whole Year ,Chhattisgarh,1970.0,2392.0,1136.0,311082.7,650.1,1.194736842,-21.614624422105038,22.80936126410504,22.80936126410504
Safflower,1999,Rabi       ,Odisha,2400.0,1150.0,1484.3,254712.0,648.0,0.374,-7.670776938155001,8.044776938155001,8.044776938155001
Cowpea(Lobia),2012,Rabi       ,Mizoram,130.0,149.0,2050.2,19604.0,40.3,1.11,-36.34844806114191,37.45844806114191,37.45844806114191
Mesta,2018,Kharif     ,West Bengal,10751.0,130963.0,2012.6,1743812.2,3762.85,10.75538462,107.02153538806357,-96.26615076806357,96.26615076806357
Jowar,1997,Kharif     ,Andhra Pradesh,309300.0,227700.0,927.5,29436081.0,95883.0,0.668095238,23.531656426269976,-22.863561188269976,22.863561188269976
Gram,2003,Rabi       ,Karnataka,509534.0,171096.0,867.6,50433675.32,122288.16,0.32,-44.248857233713295,44.568857233713295,44.568857233713295
Other Kharif pulses,2016,Kharif     ,Kerala,1562.0,1433.0,2924.3,239376.5,546.7,1.104545455,-89.96847455058204,91.07302000558204,91.07302000558204
Coriander,2013,Rabi       ,Himachal Pradesh,144.0,43.0,1216.9,20806.56,38.88,0.294285714,-35.79019682582273,36.08448253982273,36.08448253982273
Bajra,2008,Kharif     ,West Bengal,75.0,26.0,1560.1,10728.0,6.75,0.35,85.52189485000932,-85.17189485000932,85.17189485000932
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394.0,1317.2,39206.97,67.54,33.11285714,-25.694064828269177,58.80692196826918,58.80692196826918
Rice,2019,Kharif     ,Sikkim,8685.0,16137.0,2740.0,1491735.6,3213.45,1.8225,31.604518323100166,-29.782018323100164,29.782018323100164
Sesamum,2006,Rabi       ,Meghalaya,1635.0,876.0,2454.7,208805.85,359.7,0.58,-32.68174668579044,33.26174668579044,33.26174668579044
Groundnut,2010,Kharif     ,Maharashtra,275200.0,345500.0,1389.0,45713472.0,66048.0,0.9456,13.735952819344163,-12.790352819344163,12.790352819344163
Ginger,2007,Kharif     ,West Bengal,10867.0,23137.0,2007.5,1449657.8,1738.72,1.799444444,83.38036751202262,-81.58092306802261,81.58092306802261
Garlic,2004,Whole Year ,Uttarakhand,1849.0,16770.0,1219.6,200320.66,388.29,9.342727273,18.736256090302618,-9.393528817302618,9.393528817302618
Castor seed,2001,Kharif     ,Assam,1636.0,671.0,1824.7,167084.68,425.36,0.42952381,-78.35839262261061,78.78791643261061,78.78791643261061
Small millets,2001,Kharif     ,Chhattisgarh,279037.0,69178.0,1550.0,28498048.81,72549.62,0.239375,-82.11548928822282,82.35486428822281,82.35486428822281
Urad,2001,Kharif     ,Bihar,31963.0,21497.0,1247.0,3264381.19,8310.38,0.666333333,-14.57325709503263,15.239590428032631,15.239590428032631
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686.0,1555.8,219165.76,472.12,0.3625,12.84620286913605,-12.48370286913605,12.48370286913605
Safflower,2002,Rabi       ,Madhya Pradesh,280.0,47.0,800.8,26507.6,70.0,0.215555556,-18.896087667394966,19.111643223394967,19.111643223394967
Other Kharif pulses,2019,Kharif     ,Tamil Nadu,32430.0,27665.0,910.1,5570176.8,11999.1,0.746153846,57.18007110406057,-56.433917258060575,56.433917258060575
Linseed,1999,Rabi       ,Madhya Pradesh,326992.0,116921.0,1222.9,34703660.96,88287.84,0.425689655,-13.42410823120261,13.849797886202609,13.849797886202609
Other  Rabi pulses,1998,Rabi       ,Andhra Pradesh,3500.0,600.0,1048.3,345800.0,1015.0,0.145,39.92262774353631,-39.77762774353631,39.77762774353631
Dry chillies,2004,Whole Year ,Arunachal Pradesh,2012.0,2640.0,2939.5,217980.08,422.52,1.81125,0.27609134159300197,1.535158658406998,1.535158658406998
Potato,2019,Rabi       ,Telangana,994.0,12455.0,1031.7,170729.44,367.78,12.98,45.852444931267655,-32.87244493126765,32.87244493126765
Mesta,2014,Kharif     ,Bihar,16370.0,218409.0,1061.0,2471215.2,5402.1,13.15894737,7.176281634595227,5.9826657354047725,5.9826657354047725
Dry chillies,2003,Whole Year ,Assam,14808.0,9688.0,2213.7,1465695.84,3553.92,0.633913043,-49.527671054631156,50.161584097631156,50.161584097631156
Urad,2013,Kharif     ,Punjab,2200.0,1050.0,586.6,317878.0,594.0,0.464,1.6079293941931212,-1.1439293941931212,1.1439293941931212
Arhar/Tur,2016,Kharif     ,Tamil Nadu,56560.0,37053.0,912.4,8667820.0,19796.0,0.591034483,49.64479193980179,-49.05375745680179,49.05375745680179
Sesamum,2009,Kharif     ,Karnataka,76280.0,31039.0,1321.0,11885949.6,12967.6,0.437307692,-42.90948053298865,43.34678822498865,43.34678822498865
Other Kharif pulses,1997,Kharif     ,Andhra Pradesh,7300.0,1400.0,927.5,694741.0,2263.0,0.218571429,33.2717301888473,-33.0531587598473,33.0531587598473
Maize,2014,Kharif     ,Karnataka,1210336.0,3788289.0,1238.5,182712322.6,399410.88,3.134642857,-30.904672626649983,34.039315483649986,34.039315483649986
Tobacco,2000,Whole Year ,Odisha,3380.0,1560.0,1066.0,331814.6,878.8,0.454166667,20.483689287786092,-20.029522620786093,20.029522620786093
Banana,2013,Whole Year ,Tamil Nadu,92463.0,3840375.0,740.9,13359978.87,24965.01,42.13096774,95.46751343354038,-53.33654569354037,53.33654569354037
Dry chillies,2009,Rabi       ,Puducherry,1.0,1.0,1434.5875,155.82,0.17,1.0,49.32738755933566,-48.32738755933566,48.32738755933566
Other Cereals,2009,Kharif     ,Jammu and Kashmir,3329.0,1237.0,751.7,518724.78,565.93,0.40625,-2.4814210877133576,2.8876710877133576,2.8876710877133576
Sweet potato,2000,Whole Year ,Andhra Pradesh,1938.0,25467.0,935.6,190253.46,503.88,13.93277778,64.52579232322746,-50.59301454322746,50.59301454322746
Rice,2015,Autumn     ,West Bengal,235970.0,612966.0,1717.0,37262022.7,77870.1,2.48,103.36973607930011,-100.8897360793001,100.8897360793001
Banana,2018,Whole Year ,Madhya Pradesh,26541.39,1853026.0,1102.2,4305013.458,9289.4865,48.04833333,58.711143790684645,-10.662810460684646,10.662810460684646
Sesamum,2017,Whole Year ,Kerala,239.104,90.0,2664.8,37644.53376,90.85952,0.924,-55.263923254182146,56.187923254182145,56.187923254182145
Maize,1997,Autumn     ,Odisha,51349.0,63331.0,1496.6,4886884.33,15918.19,0.812,-15.007741461956442,15.819741461956442,15.819741461956442
Sweet potato,1998,Whole Year ,Kerala,1099.0,11924.0,3151.5,108581.2,318.71,11.718,-78.81635214452388,90.53435214452388,90.53435214452388
Moong(Green Gram),2013,Kharif     ,Himachal Pradesh,300.0,142.0,1216.9,43347.0,81.0,0.484285714,-2.9927321796971,3.4770178936971,3.4770178936971
Rapeseed &Mustard,2015,Rabi       ,West Bengal,457832.0,490219.0,1717.0,72296251.12,151084.56,0.887222222,98.74280731870019,-97.85558509670018,97.85558509670018
Potato,2018,Rabi       ,Bihar,84227.0,1076879.0,1521.4,13661619.4,29479.45,13.51289474,4.077126369172447,9.435768370827553,9.435768370827553
Niger seed,2010,Kharif     ,Chhattisgarh,69408.0,12024.0,1283.1,11529362.88,16657.92,0.186,-63.09444376254871,63.28044376254871,63.28044376254871
Groundnut,2007,Summer     ,Maharashtra,90100.0,139900.0,1257.2,12019340.0,14416.0,1.509032258,-0.983093711078709,2.492125969078709,2.492125969078709
Moong(Green Gram),2018,Summer     ,Karnataka,246.0,66.0,1419.1,39901.2,86.1,0.261666667,-44.11706127557696,44.37872794257696,44.37872794257696
Urad,2010,Autumn     ,Odisha,35912.0,8515.0,1291.9,5965342.32,8618.88,0.230909091,-15.063832076686566,15.294741167686567,15.294741167686567
Cotton(lint),2006,Kharif     ,Andhra Pradesh,971806.0,2181944.0,845.2,124109344.3,213797.32,2.080952381,31.326136061943913,-29.245183680943914,29.245183680943914
Jute,2016,Kharif     ,Bihar,91380.0,1355875.0,1205.6,14003985.0,31983.0,16.25875,19.56843954510191,-3.309689545101911,3.309689545101911
Potato,2009,Whole Year ,Arunachal Pradesh,4235.0,36449.0,1701.9,659897.7,719.95,7.4525,25.01485761944957,-17.56235761944957,17.56235761944957
Rapeseed &Mustard,2013,Rabi       ,West Bengal,448591.0,478084.0,1939.9,64816913.59,121119.57,0.993888889,97.97463965640992,-96.98075076740992,96.98075076740992
Tobacco,2017,Kharif     ,Andhra Pradesh,33229.0,359587.0,868.2,5231573.76,12627.02,8.184444444,19.19075576717097,-11.00631132317097,11.00631132317097
Wheat,2000,Rabi       ,Karnataka,266310.0,249880.0,1213.3,26143652.7,69240.6,0.93375,-35.36573681358266,36.29948681358266,36.29948681358266
Potato,2000,Whole Year ,Karnataka,38298.0,452462.0,1213.3,3759714.66,9957.48,11.70933333,3.258267812284231,8.451065517715769,8.451065517715769
Safflower,1999,Rabi       ,West Bengal,60.0,19.0,2318.1,6367.8,16.2,0.542,80.21092711982837,-79.66892711982837,79.66892711982837
Groundnut,2003,Kharif     ,Goa,325.0,363.0,3011.6,32168.5,78.0,1.12,-214.73729774266616,215.85729774266616,215.85729774266616
Gram,2012,Rabi       ,Himachal Pradesh,450.0,422.0,1035.0,67860.0,139.5,0.95,5.022375586269419,-4.072375586269419,4.072375586269419
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568.0,596.7,314556.72,657.36,0.280714286,-6.4749528525800315,6.755667138580032,6.755667138580032
Linseed,2012,Rabi       ,West Bengal,3841.0,1344.0,1566.0,579222.8,1190.71,0.357142857,96.42906548627693,-96.07192262927693,96.07192262927693
Sugarcane,2004,Whole Year ,Andhra Pradesh,209536.0,15739172.0,781.8,22701130.24,44002.56,77.12619048,101.56607177552532,-24.43988129552531,24.43988129552531
Sesamum,2009,Kharif     ,Uttar Pradesh,331799.0,34504.0,585.8,51700920.18,56405.83,0.118360656,1.1144841670922006,-0.9961235110922005,0.9961235110922005
Coriander,2014,Whole Year ,Telangana,1597.0,382.0,746.4,241083.12,527.01,0.241428571,58.48930022479142,-58.24787165379142,58.24787165379142
Ragi,2010,Kharif     ,Karnataka,733345.0,1409869.0,1317.7,121815937.9,176002.8,1.627,-33.64547046786873,35.272470467868736,35.272470467868736
Turmeric,2018,Kharif     ,Himachal Pradesh,274.0,170.0,1052.2,44442.8,95.9,0.688888889,-18.385101072570905,19.073989961570906,19.073989961570906
Ragi,2006,Summer     ,Odisha,274.0,202.0,1716.9,34992.54,60.28,0.59,-0.6318603973341794,1.2218603973341793,1.2218603973341793
Cashewnut,2011,Whole Year ,Andhra Pradesh,137898.0,38894.0,861.9,23100672.96,45506.34,0.351538462,84.98835644308127,-84.63681798108128,84.63681798108128
Other  Rabi pulses,2011,Rabi       ,Meghalaya,890.0,642.0,4083.104545,149092.8,293.7,0.71,6.489079171371003,-5.779079171371003,5.779079171371003
Groundnut,2016,Kharif     ,Nagaland,930.0,960.0,1959.8,142522.5,325.5,1.02,14.798440892853648,-13.778440892853649,13.778440892853649
Sugarcane,1997,Rabi       ,Arunachal Pradesh,681.0,15806.0,2274.9,64810.77,211.11,20.80111111,-12.016930568872567,32.81804167887257,32.81804167887257
Dry chillies,2010,Whole Year ,Madhya Pradesh,54136.0,131713.0,856.3,8992530.96,12992.64,1.942244898,15.363152022544057,-13.420907124544057,13.420907124544057
Mesta,2003,Kharif     ,Bihar,20011.0,138908.0,1353.9,1980688.78,4802.64,6.455714286,-2.2061861904392117,8.661900476439211,8.661900476439211
Onion,2003,Whole Year ,Gujarat,49100.0,1474600.0,902.5,4859918.0,11784.0,31.65611111,42.61089710061488,-10.954785990614877,10.954785990614877
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229.0,1556.6,649751.06,1654.12,0.466666667,88.111886797371,-87.645220130371,87.645220130371
Rice,2019,Summer     ,Odisha,292610.0,932910.0,1593.9,50258693.6,108265.7,2.796896552,29.154125596032557,-26.357229044032557,26.357229044032557
Sesamum,2015,Rabi       ,Meghalaya,2234.0,2163.0,3870.8,352770.94,737.22,1.060909091,-14.2650889443984,15.325998035398399,15.325998035398399
Wheat,2000,Rabi       ,Madhya Pradesh,3299120.0,4861992.0,723.3,323874610.4,857771.2,1.499333333,-26.355490898020378,27.854824231020377,27.854824231020377
Horse-gram,2010,Kharif     ,Andhra Pradesh,6234.0,2985.0,1297.0,1035529.74,1496.16,0.4775,38.710448553673444,-38.232948553673445,38.232948553673445
Gram,2016,Rabi       ,Tamil Nadu,5227.0,3393.0,912.4,801037.75,1829.45,0.58,49.46711676770116,-48.88711676770116,48.88711676770116
Arhar/Tur,2005,Kharif     ,Tamil Nadu,37769.0,20400.0,1364.1,4529258.48,7931.49,0.6375,41.377652102086174,-40.74015210208617,40.74015210208617
Arecanut,2013,Whole Year ,Kerala,100008.0,100018.0,3255.4,14450155.92,27002.16,0.805,-62.12254618234448,62.92754618234448,62.92754618234448
Rice,2012,Rabi       ,Mizoram,306.0,589.0,2050.2,46144.8,94.86,2.3525,-13.109682971217353,15.462182971217352,15.462182971217352
Gram,2006,Rabi       ,Haryana,107656.0,90000.0,329.3,13748747.76,23684.32,0.475,-6.120487319164454,6.595487319164453,6.595487319164453
Linseed,1999,Rabi       ,Punjab,300.0,300.0,364.4,31839.0,81.0,1.0,-6.188095465972367,7.188095465972367,7.188095465972367
Sesamum,2005,Kharif     ,Puducherry,132.0,85.0,1434.5875,15829.44,27.72,0.356666667,71.02170402566365,-70.66503735866365,70.66503735866365
Masoor,2017,Rabi       ,Nagaland,2140.0,1760.0,1722.1,336921.6,813.2,0.823333333,10.261873317205158,-9.438539984205157,9.438539984205157
Maize,2016,Rabi       ,Maharashtra,344895.0,1084699.0,1151.1,52855158.75,120713.25,2.637857143,15.141803015358619,-12.503945872358619,12.503945872358619
Ginger,2002,Whole Year ,Kerala,8998.0,32412.0,2511.2,851840.66,2249.5,2.951428571,-72.44478272732175,75.39621129832175,75.39621129832175
Sunflower,2008,Kharif     ,Karnataka,441753.0,196320.0,1164.1,63188349.12,39757.77,0.4992,-42.57891176477145,43.07811176477145,43.07811176477145
Mesta,2011,Whole Year ,Karnataka,825.0,1028.0,1178.986364,138204.0,272.25,1.202857143,20.9759244384729,-19.773067295472902,19.773067295472902
Ragi,2018,Kharif     ,Tamil Nadu,56917.0,178988.0,986.2,9231937.4,19920.95,3.1396,53.53933932642698,-50.39973932642698,50.39973932642698
Turmeric,2004,Whole Year ,Assam,11697.0,8401.0,2536.9,1267252.98,2456.37,0.722173913,-43.05447029401262,43.776644207012616,43.776644207012616
Castor seed,2008,Kharif     ,Chhattisgarh,39.0,12.0,1117.9,5578.56,3.51,0.218333333,-74.9323542683918,75.15068760139181,75.15068760139181
Maize,2019,Kharif     ,Tripura,12485.0,17757.0,2252.8,2144423.6,4619.45,1.42,10.538216333997696,-9.118216333997696,9.118216333997696
